gazetimestamp;worldindex;confidence;normposx;normposy;basedata;gazepoint3dx;gazepoint3dy;gazepoint3dz;eyecenter03dx;eyecenter03dy;eyecenter03dz;gazenormal0x;gaze_normal0_y;gaze_normal0_z;eye_center1_3d_x;eye_center1_3d_y;eye_center1_3d_z;gaze_normal1_x;gaze_normal1_y;gaze_normal1_z;timeindex;newgazetimestamp;zeitdifferenz;seitenlaengegazepoint3d;Winkel;Winkelgeschwindigkeit;Vorhersage
75407,48916;112;0,971802985;0,264513309;0,533039623;75407.490973-0 75407.487348-1;-41,03937646;-8,428513921;100,5753014;19,70936029;14,79271446;-20,72137845;-0,441298144;-0,155456159;0,883792584;-39,88935772;14,92246331;-20,28701724;-0,009388591;-0,202917979;0,979150728;7744;29,3027085;0,00292;0,027522789;0,015679194;5,372346784;Fixation
75407,49208;112;0,988013626;0,26453221;0,532831328;75407.490973-0 75407.493185-1;-41,02439517;-8,405425723;100,5491467;19,70936029;14,79271446;-20,72137845;-0,441298144;-0,155456159;0,883792584;-39,88935772;14,92246331;-20,28701724;-0,009268715;-0,202650918;0,979207177;7745;29,305627;0,00483;0,035440588;0,02019506;4,179008828;Fixation
75407,49691;112;0,988038422;0,264800536;0,533077454;75407.500638-0 75407.493185-1;-41,02574465;-8,440840609;100,6882611;19,70936029;14,79271446;-20,72137845;-0,440894597;-0,15562243;0,883964713;-39,88935772;14,92246331;-20,28701724;-0,009268715;-0,202650918;0,979207177;7746;29,3104595;0,00434;0,033765845;0,01921416;4,430288346;Fixation
75407,50125;112;0,971748063;0,264821001;0,532787479;75407.500638-0 75407.501859-1;-41,01215591;-8,409929793;100,6666536;19,70936029;14,79271446;-20,72137845;-0,440894597;-0,15562243;0,883964713;-39,88935772;14,92246331;-20,28701724;-0,009159784;-0,202255373;0,979289979;7747;29,3147965;0,00365;0,025740966;0,014650817;4,019428425;Fixation
75407,50489;112;0,971844112;0,26488965;0,533017406;75407.507928-0 75407.501859-1;-41,01257597;-8,435667331;100,7017269;19,70936029;14,79271446;-20,72137845;-0,440785564;-0,155915044;0,883967525;-39,88935772;14,92246331;-20,28701724;-0,009159784;-0,202255373;0,979289979;7748;29,3184415;0,00381;0,031601689;0,017980261;4,723567932;Fixation
75407,5087;112;0,949032771;0,264873704;0,533315161;75407.507928-0 75407.509472-1;-41,02023939;-8,46632575;100,7110595;19,70936029;14,79271446;-20,72137845;-0,440785564;-0,155915044;0,883967525;-39,88935772;14,92246331;-20,28701724;-0,009221568;-0,202682016;0,979201186;7749;29,322248;0,00577;0,044553756;0,025347188;4,392926817;Fixation
75407,51447;112;0,949005387;0,265272558;0,533597669;75407.519468-0 75407.509472-1;-41,02220223;-8,510836248;100,918739;19,70936029;14,79271446;-20,72137845;-0,440188146;-0,156037569;0,88424356;-39,88935772;14,92246331;-20,28701724;-0,009221568;-0,202682016;0,979201186;7750;29,328018;0,00516;0,01323446;0,007513755;1,457142491;Fixation
75407,51963;112;0,989429271;0,265261776;0,533638513;75407.519468-0 75407.519785-1;-41,03395189;-8,516926937;100,9419303;19,70936029;14,79271446;-20,72137845;-0,440188146;-0,156037569;0,88424356;-39,88935772;14,92246331;-20,28701724;-0,00931497;-0,202705851;0,979195368;7751;29,3331745;0,00254;0,008438526;0,004789803;1,888723406;Fixation
75407,52216;112;0,98934475;0,26526982;0,533719525;75407.52454-0 75407.519785-1;-41,03402758;-8,525365123;100,945873;19,70936029;14,79271446;-20,72137845;-0,440173506;-0,15615288;0,884230492;-39,88935772;14,92246331;-20,28701724;-0,00931497;-0,202705851;0,979195368;7752;29,3357105;0,00239;0,01424901;0,008087583;3,378272021;Fixation
75407,52456;112;0,999367761;0,265277839;0,53359199;75407.52454-0 75407.524573-1;-41,02924866;-8,511941404;100,9388073;19,70936029;14,79271446;-20,72137845;-0,440173506;-0,15615288;0,884230492;-39,88935772;14,92246331;-20,28701724;-0,009276684;-0,202527896;0,979232554;7753;29,3381045;0,00322;0,010621808;0,006029245;1,875056612;Fixation
75407,52777;112;0,99946553;0,264902756;0,533640463;75407.530971-0 75407.524573-1;-41,02753919;-8,501458059;100,7423619;19,70936029;14,79271446;-20,72137845;-0,440724538;-0,156508179;0,883893134;-39,88935772;14,92246331;-20,28701724;-0,009276684;-0,202527896;0,979232554;7754;29,34132;0,00321;0,01640849;0,009332094;2,907194452;Fixation
75407,53098;112;0,981543687;0,26491441;0,533685352;75407.530971-0 75407.53099300001-1;-41,01120492;-8,503016943;100,7080047;19,70936029;14,79271446;-20,72137845;-0,440724538;-0,156508179;0,883893134;-39,88935772;14,92246331;-20,28701724;-0,009146881;-0,202649043;0,979208711;7755;29,34453;0,00353;0,09313862;0,052989328;15,01539467;Fixation
75407,53451;112;0,981508073;0,264802363;0,532798238;75407.538029-0 75407.53099300001-1;-41,01027992;-8,409882916;100,6524842;19,70936029;14,79271446;-20,72137845;-0,440920079;-0,155263967;0,884015037;-39,88935772;14,92246331;-20,28701724;-0,009146881;-0,202649043;0,979208711;7756;29,348059;0,00345;0,024171919;0,013759709;3,982549685;Fixation
75407,53797;112;0,989406906;0,264782692;0,532880982;75407.538029-0 75407.537903-1;-41,03137292;-8,421688297;100,6938371;19,70936029;14,79271446;-20,72137845;-0,440920079;-0,155263967;0,884015037;-39,88935772;14,92246331;-20,28701724;-0,00931497;-0,202705851;0,979195368;7757;29,351514;0,00396;0,020296861;0,011549113;2,918284993;Fixation
75407,54192;112;0,999531764;0,26479238;0,532686193;75407.538029-0 75407.545818-1;-41,02731071;-8,401802094;100,6896817;19,70936029;14,79271446;-20,72137845;-0,440920079;-0,155263967;0,884015037;-39,88935772;14,92246331;-20,28701724;-0,00928212;-0,202423636;0,97925406;7758;29,3554715;0,00424;0,050702118;0,028851192;6,807737525;Fixation
75407,54616;112;0,999581512;0,264872607;0,533161231;75407.546505-0 75407.545818-1;-41,0279046;-8,452500734;100,7300101;19,70936029;14,79271446;-20,72137845;-0,440785564;-0,155915044;0,883967525;-39,88935772;14,92246331;-20,28701724;-0,00928212;-0,202423636;0,97925406;7759;29,3597095;0,0037;0,015807796;0,00899156;2,430479861;Fixation
75407,54986;112;0,976808979;0,264873704;0,533315161;75407.546505-0 75407.553217-1;-41,02023939;-8,46632575;100,7110595;19,70936029;14,79271446;-20,72137845;-0,440785564;-0,155915044;0,883967525;-39,88935772;14,92246331;-20,28701724;-0,009221568;-0,202682016;0,979201186;7760;29,363409;0,00337;0,008986653;0,005112619;1,516647503;Fixation
75407,55323;112;0,976805417;0,26521069;0,533266563;75407.553247-0 75407.553217-1;-41,02176201;-8,475182474;100,8874458;19,70936029;14,79271446;-20,72137845;-0,440290697;-0,155588144;0,884271695;-39,88935772;14,92246331;-20,28701724;-0,009221568;-0,202682016;0,979201186;7761;29,36678;0,004;0,036263628;0,020594761;5,154489015;Fixation
75407,55723;112;0,939793775;0,265229405;0,532928335;75407.553247-0 75407.561208-1;-41,01230178;-8,44017455;100,8752843;19,70936029;14,79271446;-20,72137845;-0,440290697;-0,155588144;0,884271695;-39,88935772;14,92246331;-20,28701724;-0,009145484;-0,202199687;0,979301612;7762;29,3707755;0,00398;0,029426847;0,016714046;4,198981445;Fixation
75407,56121;112;0,939795309;0,265105643;0,533272883;75407.561208-0 75407.561208-1;-41,0119007;-8,469598663;100,8093779;19,70936029;14,79271446;-20,72137845;-0,440461229;-0,156197656;0,884079294;-39,88935772;14,92246331;-20,28701724;-0,009145484;-0,202199687;0,979301612;7763;29,374756;0,00423;0,03217543;0,018287151;4,319629391;Fixation
75407,56544;112;0,999477637;0,265084198;0,533524444;75407.561208-0 75407.569675-1;-41,02832172;-8,497268295;100,8376269;19,70936029;14,79271446;-20,72137845;-0,440461229;-0,156197656;0,884079294;-39,88935772;14,92246331;-20,28701724;-0,009276684;-0,202527896;0,979232554;7764;29,3789895;0,00423;0,005470308;0,00310822;0,734543342;Fixation
75407,56967;112;0,999429799;0,265467289;0,533419876;75407.569671-0 75407.569675-1;-41,03004441;-8,50246027;101,0387559;19,70936029;14,79271446;-20,72137845;-0,439900064;-0,15575214;0,884437225;-39,88935772;14,92246331;-20,28701724;-0,009276684;-0,202527896;0,979232554;7765;29,383221;0,00403;0,077780155;0,044106584;10,95271526;Fixation
75407,5737;112;0,999374776;0,265371225;0,532682346;75407.577725-0 75407.569675-1;-41,02925166;-8,424684155;100,9908023;19,70936029;14,79271446;-20,72137845;-0,440066959;-0,154719314;0,884535475;-39,88935772;14,92246331;-20,28701724;-0,009276684;-0,202527896;0,979232554;7766;29,387248;0,00403;0,029682456;0,016839944;4,183837006;Fixation
75407,57773;112;0,989244321;0,265388655;0,53242265;75407.577725-0 75407.577725-1;-41,01820639;-8,397133286;100,9737092;19,70936029;14,79271446;-20,72137845;-0,440066959;-0,154719314;0,884535475;-39,88935772;14,92246331;-20,28701724;-0,009188295;-0,202169759;0,97930739;7767;29,391273;0,00371;0,029657771;0,016828788;4,538508026;Fixation
75407,58143;112;0,982311054;0,26536506;0,532563224;75407.577725-0 75407.585141-1;-41,04180408;-8,415098053;101,0190645;19,70936029;14,79271446;-20,72137845;-0,440066959;-0,154719314;0,884535475;-39,88935772;14,92246331;-20,28701724;-0,009375966;-0,202306359;0,979277401;7768;29,394981;0,00373;0,072614416;0,041185289;11,03867307;Fixation
75407,58516;112;0,982413915;0,265078033;0,533405231;75407.585187-0 75407.585141-1;-41,04085988;-8,48770633;100,8658246;19,70936029;14,79271446;-20,72137845;-0,440461229;-0,156197656;0,884079294;-39,88935772;14,92246331;-20,28701724;-0,009375966;-0,202306359;0,979277401;7769;29,398712;0,00401;0,012219778;0,006941318;1,731433761;Fixation
75407,58917;112;0,954885023;0,265085834;0,53345722;75407.585187-0 75407.593159-1;-41,02902886;-8,490764094;100,8405062;19,70936029;14,79271446;-20,72137845;-0,440461229;-0,156197656;0,884079294;-39,88935772;14,92246331;-20,28701724;-0,00928212;-0,202423636;0,97925406;7770;29,402721;0,00399;0,072597458;0,04124858;10,34966263;Fixation
75407,59316;112;0,954782162;0,265372869;0,532615149;75407.593158-0 75407.593159-1;-41,02995962;-8,418172604;100,9936872;19,70936029;14,79271446;-20,72137845;-0,440066959;-0,154719314;0,884535475;-39,88935772;14,92246331;-20,28701724;-0,00928212;-0,202423636;0,97925406;7771;29,4067065;0,00414;0,020452351;0,011603036;2,803004274;Fixation
75407,5973;112;0,954715135;0,265261583;0,532455915;75407.601437-0 75407.593159-1;-41,02936938;-8,397728771;100,9358608;19,70936029;14,79271446;-20,72137845;-0,440236506;-0,154564696;0,884478136;-39,88935772;14,92246331;-20,28701724;-0,00928212;-0,202423636;0,97925406;7772;29,410846;0,00414;0,033540458;0,019039087;4,599924443;Fixation
75407,60144;112;0,963704809;0,26527866;0,532141324;75407.601437-0 75407.601437-1;-41,02102246;-8,365243523;100,9254673;19,70936029;14,79271446;-20,72137845;-0,440236506;-0,154564696;0,884478136;-39,88935772;14,92246331;-20,28701724;-0,009214974;-0,201973456;0,979347644;7773;29,414985;0,00391;0,029632501;0,016822485;4,299127396;Fixation
75407,60535;112;0,997088397;0,265261396;0,532402132;75407.601437-0 75407.609263-1;-41,03180934;-8,392842952;100,942005;19,70936029;14,79271446;-20,72137845;-0,440236506;-0,154564696;0,884478136;-39,88935772;14,92246331;-20,28701724;-0,009301347;-0,202334096;0,979272382;7774;29,418898;0,0039;0;0;0;Fixation
75407,60925;112;0,997088397;0,265261396;0,532402132;75407.609232-0 75407.609263-1;-41,03180934;-8,392842952;100,942005;19,70936029;14,79271446;-20,72137845;-0,440236506;-0,154564696;0,884478136;-39,88935772;14,92246331;-20,28701724;-0,009301347;-0,202334096;0,979272382;7775;29,4227955;0,00405;0,034489575;0,019576657;4,830760623;Fixation
75407,6133;112;0,997188287;0,265521938;0,532640928;75407.617337-0 75407.609263-1;-41,03313173;-8,427307166;101,0779262;19,70936029;14,79271446;-20,72137845;-0,439844069;-0,154725849;0,884645187;-39,88935772;14,92246331;-20,28701724;-0,009301347;-0,202334096;0,979272382;7776;29,426848;0,00403;0,082231815;0,046612904;11,55930661;Fixation
75407,61733;112;0,937496218;0,265577142;0,532002956;75407.617337-0 75407.61732800001-1;-40,99058306;-8,356938979;101,0042712;19,70936029;14,79271446;-20,72137845;-0,439844069;-0,154725849;0,884645187;-39,88935772;14,92246331;-20,28701724;-0,008961925;-0,201504316;0,979446627;7777;29,4308805;0,00393;0,049121466;0,027864689;7,082142423;Fixation
75407,62127;112;0,982019614;0,265543335;0,532371723;75407.617337-0 75407.625197-1;-41,01753062;-8,398009013;101,0516795;19,70936029;14,79271446;-20,72137845;-0,439844069;-0,154725849;0,884645187;-39,88935772;14,92246331;-20,28701724;-0,009176852;-0,201976265;0,979347423;7778;29,434815;0,00393;0,023865047;0,013531358;3,443531822;Fixation
75407,6252;112;0,981982622;0,265466488;0,532164481;75407.625196-0 75407.625197-1;-41,01708133;-8,374148195;101,0120235;19,70936029;14,79271446;-20,72137845;-0,439964519;-0,154473262;0,884629433;-39,88935772;14,92246331;-20,28701724;-0,009176852;-0,201976265;0,979347423;7779;29,4387445;0,00415;0,058736189;0,033316188;8,033804796;Fixation
75407,62934;112;0,981914048;0,266206264;0,532450163;75407.63349000001-0 75407.625197-1;-41,02061289;-8,432778119;101,4003914;19,70936029;14,79271446;-20,72137845;-0,438862688;-0,154342549;0,885199367;-39,88935772;14,92246331;-20,28701724;-0,009176852;-0,201976265;0,979347423;7780;29,4428915;0,00405;0,030845059;0,017428845;4,307140748;Fixation
75407,63339;112;0,999476797;0,266225734;0,532196084;75407.63349000001-0 75407.63329-1;-41,00677708;-8,405210237;101,377369;19,70936029;14,79271446;-20,72137845;-0,438862688;-0,154342549;0,885199367;-39,88935772;14,92246331;-20,28701724;-0,009066663;-0,201635407;0,979418684;7781;29,446938;0,00747;0,072746348;0,04111429;5,504289401;Fixation
75407,64086;112;0,975068961;0,266270885;0,531587397;75407.63349000001-0 75407.648229-1;-40,97548937;-8,339535965;101,3259899;19,70936029;14,79271446;-20,72137845;-0,438862688;-0,154342549;0,885199367;-39,88935772;14,92246331;-20,28701724;-0,008817212;-0,200812916;0,979589929;7782;29,4544075;0,00411;0,00111192;0,000628746;0,152812293;Fixation
75407,64497;112;0,975133288;0,266054491;0,53168054;75407.641719-0 75407.648229-1;-40,97457907;-8,340174494;101,2117365;19,70936029;14,79271446;-20,72137845;-0,439179081;-0,154645875;0,884989485;-39,88935772;14,92246331;-20,28701724;-0,008817212;-0,200812916;0,979589929;7783;29,458522;0,00387;0,075318489;0,042637657;11,0032667;Fixation
75407,64885;112;0,974989373;0,265794257;0,531033228;75407.649469-0 75407.648229-1;-40,97313358;-8,264869877;101,0770183;19,70936029;14,79271446;-20,72137845;-0,439585452;-0,153872246;0,884922574;-39,88935772;14,92246331;-20,28701724;-0,008817212;-0,200812916;0,979589929;7784;29,462397;0,00225;0,106554514;0,060400707;26,85072424;Fixation
75407,6511;112;0,973524897;0,265718428;0,53179193;75407.649469-0 75407.652728-1;-41,03630263;-8,350680918;101,1905249;19,70936029;14,79271446;-20,72137845;-0,439585452;-0,153872246;0,884922574;-39,88935772;14,92246331;-20,28701724;-0,009320368;-0,201758945;0,979390861;7785;29,4646465;0,00421;0,058016467;0,0328499;7,801899995;Fixation
75407,65531;112;0,973679294;0,265335103;0,531366808;75407.65789-0 75407.652728-1;-41,03431634;-8,292698464;100,9905009;19,70936029;14,79271446;-20,72137845;-0,440165595;-0,153524779;0,884694518;-39,88935772;14,92246331;-20,28701724;-0,009320368;-0,201758945;0,979390861;7786;29,468857;0,00258;0,053946222;0,030605757;11,85810039;Fixation
75407,65789;112;0,999590941;0,265372675;0,53096689;75407.65789-0 75407.65789-1;-41,00402576;-8,248059068;100,9369356;19,70936029;14,79271446;-20,72137845;-0,440165595;-0,153524779;0,884694518;-39,88935772;14,92246331;-20,28701724;-0,009078718;-0,201250732;0,979497687;7787;29,471438;0,00406;0,047069793;0,026718668;6,577712373;Fixation
75407,66195;112;0,924325756;0,265344188;0,531371696;75407.65789-0 75407.666014-1;-41,02281292;-8,291217009;100,9668287;19,70936029;14,79271446;-20,72137845;-0,440165595;-0,153524779;0,884694518;-39,88935772;14,92246331;-20,28701724;-0,009229052;-0,201803855;0,979382473;7788;29,4755;0,00609;0,055015483;0,031219708;5,128494098;Fixation
75407,66804;112;0,924413683;0,265805435;0,531735641;75407.670065-0 75407.666014-1;-41,02511053;-8,346184494;101,2079543;19,70936029;14,79271446;-20,72137845;-0,439472538;-0,153721563;0,885004841;-39,88935772;14,92246331;-20,28701724;-0,009229052;-0,201803855;0,979382473;7789;29,4815875;0,00359;0,045790195;0,025922714;7,219806271;Fixation
75407,67163;112;0,965389484;0,265834345;0,531356626;75407.670065-0 75407.673195-1;-41,00469406;-8,305197796;101,1741135;19,70936029;14,79271446;-20,72137845;-0,439472538;-0,153721563;0,885004841;-39,88935772;14,92246331;-20,28701724;-0,009066172;-0,201294904;0,979488727;7790;29,485178;0,00435;0,050852942;0,028798462;6,614254071;Fixation
75407,67598;112;0,965146545;0,265747243;0,53189876;75407.678773-0 75407.673195-1;-41,00455339;-8,356050543;101,1265877;19,70936029;14,79271446;-20,72137845;-0,439582555;-0,154600291;0,884797111;-39,88935772;14,92246331;-20,28701724;-0,009066172;-0,201294904;0,979488727;7791;29,489532;0,00403;0,019215855;0,01088722;2,70288472;Fixation
75407,68001;112;0,986758479;0,265762773;0,531882148;75407.678773-0 75407.681251-1;-40,98595745;-8,351209052;101,0887839;19,70936029;14,79271446;-20,72137845;-0,439582555;-0,154600291;0,884797111;-39,88935772;14,92246331;-20,28701724;-0,008918569;-0,201330202;0,979482827;7792;29,49356;0,00252;0,08222513;0,046604108;18,51205887;Fixation
75407,68253;112;0,986959779;0,265744296;0,531068877;75407.683808-0 75407.681251-1;-40,98549652;-8,268985215;101,0816711;19,70936029;14,79271446;-20,72137845;-0,439637646;-0,153394979;0,884979503;-39,88935772;14,92246331;-20,28701724;-0,008918569;-0,201330202;0,979482827;7793;29,4960775;0,00405;0,039775161;0,022545619;5,568881954;Fixation
75407,68658;112;0,991478947;0,265719227;0,531399564;75407.683808-0 75407.689348-1;-41,0030754;-8,304664989;101,1107067;19,70936029;14,79271446;-20,72137845;-0,439637646;-0,153394979;0,884979503;-39,88935772;14,92246331;-20,28701724;-0,009058984;-0,20177488;0,979390031;7794;29,500126;0,00421;0,06137006;0,034776192;8,256455815;Fixation
75407,69079;112;0,991335974;0,266226965;0,531807186;75407.692232-0 75407.689348-1;-41,00556718;-8,365984442;101,3767246;19,70936029;14,79271446;-20,72137845;-0,438873987;-0,153622157;0,88531907;-39,88935772;14,92246331;-20,28701724;-0,009058984;-0,20177488;0,979390031;7795;29,504338;0,00423;0,008772544;0,004958039;1,172390335;Fixation
75407,69502;112;0,997161737;0,266229105;0,531717466;75407.692232-0 75407.697806-1;-41,00656814;-8,357269192;101,3806971;19,70936029;14,79271446;-20,72137845;-0,438873987;-0,153622157;0,88531907;-39,88935772;14,92246331;-20,28701724;-0,009066663;-0,201635407;0,979418684;7796;29,508567;0,00546;0,012160051;0,00687231;1,258664857;Fixation
75407,70048;112;0,997305471;0,266212199;0,531603203;75407.703152-0 75407.697806-1;-41,0064378;-8,34510984;101,3721443;19,70936029;14,79271446;-20,72137845;-0,438902846;-0,153463558;0,88533227;-39,88935772;14,92246331;-20,28701724;-0,009066663;-0,201635407;0,979418684;7797;29,514027;0,00382;0,005712119;0,003228503;0,844163346;Fixation
75407,7043;112;0,977658316;0,266215212;0,531550582;75407.703152-0 75407.705455-1;-41,0048456;-8,339624114;101,369993;19,70936029;14,79271446;-20,72137845;-0,438902846;-0,153463558;0,88533227;-39,88935772;14,92246331;-20,28701724;-0,009053914;-0,201560683;0,979434182;7798;29,5178515;0,0025;0,017538228;0,009912859;3,958809438;Fixation
75407,70681;112;0,977579565;0,266064744;0,531785556;75407.70816-0 75407.705455-1;-41,00427302;-8,357152993;101,2899121;19,70936029;14,79271446;-20,72137845;-0,439117132;-0,15392982;0,885145047;-39,88935772;14,92246331;-20,28701724;-0,009053914;-0,201560683;0,979434182;7799;29,5203555;0,00419;0,022603802;0,012786095;3,053760499;Fixation
75407,71099;112;0,947968409;0,26604627;0,531829294;75407.70816-0 75407.713829-1;-41,02542491;-8,365123532;101,3324397;19,70936029;14,79271446;-20,72137845;-0,439117132;-0,15392982;0,885145047;-39,88935772;14,92246331;-20,28701724;-0,009221543;-0,201558368;0,979433095;7800;29,5245425;0,00271;0,026899836;0,015209809;5,617658063;Fixation
